Total_Transactions,Next_Quarter_Revenue_USD,Renewal_Risk_Flag,ACV_USD,Last_Invoice_Amount_USD,Avg_Revenue_USD,Avg_API_Calls,Total_Billed_USD,API_Calls_Monthly,Avg_Tax,Subscription_Value_Local,Lifetime_Revenue_USD,ACV_Local,Total_Revenue_USD,Total_AddOn_Revenue,Avg_Feature_Adoption,Max_Payment_Delay,Avg_Payment_Delay,Payment_Delay_Days,Cluster_Label,Feature_Adoption_Pct,Avg_Automations,NPS_Score,Health_Score,Renewal_Probability,Avg_Daily_Active_Users,Avg_Score,Avg_Errors,Avg_Session_Min,Negative,Onboarding_Completed,QBR_Completed_Last_6M,Competitor_Mentioned,Downsell_Requested,Actual_Churn,Predicted_Churn,Churn_Probability
11,5045,1,18106,4597,3512.818181818182,59000.52777777778,38875,46813,13.181818181818182,71646,113718,67060,38641,234,74.35833333333333,0,0.0,0,2,59.3,848.5833333333334,78.0,71,0.67,215.25,0.9400000000000001,5.222222222222222,24.769444444444446,1,1,1,0,0,0,0,3.8339917368209735e-09
7,1300,1,5103,1407,468.0,20667.333333333332,3421,19365,13.714285714285714,28468,14668,18902,3276,145,44.83611111111111,5,5.0,5,1,42.0,146.36111111111111,-12.0,70,0.57,30.916666666666668,0.7090909090909091,4.916666666666667,9.838888888888889,1,0,0,1,0,0,0,7.940220360077464e-08
14,7985,1,37830,9837,4507.0,14135.222222222223,64019,12812,9.785714285714286,50668,289554,34707,63098,921,41.105555555555554,2,2.0,2,1,37.9,246.75,24.0,61,0.61,44.22222222222222,2.253333333333333,4.722222222222222,9.572222222222223,3,1,1,0,0,0,0,2.835335332970029e-09
8,13102,1,49309,11780,7585.75,20396.333333333332,60686,19409,11.0,53926,105294,38826,60686,0,29.291666666666668,3,3.0,3,1,27.5,210.375,18.0,57,0.81,106.79166666666667,0.08888888888888886,4.541666666666667,13.854166666666666,2,0,1,0,0,0,0,2.5810722653388555e-09
15,24020,1,80798,20341,8210.6,65684.08333333333,123969,52075,8.2,79451,387837,74127,123159,810,98.48888888888888,0,0.0,0,2,88.0,537.2222222222222,39.0,78,0.99,197.36111111111111,0.0,4.611111111111111,26.59722222222222,1,1,1,0,0,0,0,2.835335332970029e-09
11,7785,1,25060,5692,15589.636363636364,25485.666666666668,172041,24971,13.727272727272727,23804,6314,19733,171486,555,89.0,2,2.0,2,3,84.1,259.3333333333333,44.0,77,0.78,140.66666666666666,1.64,4.333333333333333,23.766666666666666,1,0,1,0,0,0,0,2.7584729608188673e-09
8,767,2,3165,799,352.125,32320.333333333332,2916,28496,17.5,26325,2083,22613,2817,99,96.96666666666667,16,16.0,16,3,92.5,457.44444444444446,30.0,65,0.82,59.888888888888886,0.47777777777777775,5.666666666666667,15.011111111111111,1,1,1,0,0,0,0,8.916292654647739e-08
11,374,1,1143,297,519.6363636363636,25664.666666666668,5770,25637,11.727272727272727,44836,285,35734,5716,54,54.86666666666667,2,2.0,2,3,51.7,299.3333333333333,21.0,47,0.82,73.33333333333333,0.4666666666666667,5.666666666666667,21.166666666666668,2,1,0,0,0,0,0,4.077791580183745e-10
16,300,1,1006,289,47.0,75913.69444444444,757,60333,13.75,94042,4298,83885,752,5,88.55555555555556,4,4.0,4,2,70.9,823.8611111111111,42.0,77,0.96,192.63888888888889,1.025,5.111111111111111,24.105555555555554,0,1,1,0,0,0,0,3.536408860081015e-10
8,141,1,512,130,104.375,93434.05555555556,835,72932,10.25,45602,2002,42729,835,0,95.58611111111111,1,1.0,1,2,82.4,677.5555555555555,67.0,87,0.94,201.75,0.0,5.194444444444445,25.283333333333335,1,1,1,0,0,0,0,3.0352443509138395e-09
11,156,1,580,169,142.36363636363637,48419.13888888889,1574,37822,9.818181818181818,90708,2948,86626,1566,8,99.84444444444445,3,3.0,3,2,100.0,318.8611111111111,100.0,83,0.98,141.22222222222223,15.85,4.527777777777778,22.102777777777778,2,1,1,0,0,0,0,1.6559473752016048e-09
15,2672,1,11795,3352,2232.6666666666665,3381.3,33490,3601,9.666666666666666,12079,18643,10822,33490,0,34.605000000000004,11,11.0,11,0,37.3,121.35,-1.0,37,0.46,1.0,2.0357142857142856,5.05,7.8950000000000005,7,1,1,0,0,0,0,1.2261779120542528e-09
5,4,1,399,103,18.0,5281.277777777777,110,6157,15.8,15124,1768,12477,90,20,31.091666666666665,3,3.0,3,0,36.4,29.0,-6.0,41,0.31,1.0,-0.3,5.027777777777778,9.997222222222222,6,0,0,1,0,1,1,0.9999999989458686
11,0,1,1,0,0.0,67822.88888888889,0,46011,6.363636363636363,41200,2,35143,0,0,87.80555555555556,1,1.0,1,3,64.8,344.19444444444446,39.0,72,0.68,122.52777777777777,2.566666666666667,5.388888888888889,24.50277777777778,1,1,0,0,0,0,0,6.945874781079643e-10
16,115,1,332,63,13.0625,32088.0,210,25112,9.75,29707,498,27686,209,1,44.2952380952381,5,5.0,5,3,35.3,335.8095238095238,-3.0,56,0.88,83.0952380952381,0.575,4.809523809523809,16.223809523809525,4,1,1,0,0,0,0,3.8516531368544167e-10
8,16174,1,60351,15024,20705.375,74860.97222222222,165671,58665,6.375,71591,269002,60351,165643,28,92.3111111111111,1,1.0,1,2,75.0,570.3055555555555,72.0,84,0.94,243.05555555555554,0.0,4.777777777777778,27.6,0,1,1,0,0,0,0,2.377538178310818e-09
14,39241,1,136159,35708,7030.857142857143,52845.02777777778,99457,42898,13.214285714285714,131769,795197,124917,98432,1025,92.28888888888889,0,0.0,0,2,76.2,509.69444444444446,66.0,86,0.99,200.33333333333334,24.0,4.611111111111111,27.419444444444444,0,1,0,0,0,0,0,3.1898202323492786e-09
15,14380,1,49686,8954,1961.8,45990.055555555555,29654,37404,7.066666666666666,90403,244796,81453,29427,227,92.475,1,1.0,1,2,75.5,697.8611111111111,79.0,73,0.99,211.33333333333334,0.0,4.777777777777778,18.022222222222226,2,1,1,0,0,0,0,2.835335332970029e-09
11,1748,1,6500,1691,1651.090909090909,60125.333333333336,18162,48527,11.454545454545455,54313,34661,50782,18162,0,99.16944444444444,0,0.0,0,2,93.7,548.7777777777778,33.0,75,0.99,226.38888888888889,9.138461538461538,5.527777777777778,31.424999999999997,4,1,1,1,0,0,0,6.690186822150793e-10
16,1060,1,3634,1066,886.125,67540.91666666667,14203,52883,13.125,88904,10421,82591,14178,25,99.62777777777778,1,1.0,1,2,93.8,578.3333333333334,59.0,89,0.97,166.58333333333334,4.490909090909091,5.805555555555555,31.894444444444446,2,1,1,0,0,0,0,6.670565428031449e-09
11,797,1,2580,599,642.6363636363636,77015.63888888889,7071,61423,10.363636363636363,48829,10439,44483,7069,2,98.875,2,2.0,2,2,92.5,514.75,52.0,91,0.99,156.02777777777777,11.5,4.416666666666667,26.73888888888889,0,1,1,0,0,0,0,6.004696570202423e-09
17,5609,1,21523,6739,3503.8823529411766,75416.47222222222,59770,59502,8.529411764705882,93278,92773,86095,59566,204,99.65555555555555,0,0.0,0,2,100.0,433.30555555555554,54.0,83,0.99,240.88888888888889,0.0,5.0,25.883333333333333,1,1,1,0,0,0,0,2.835335332970029e-09
2,3,1,109,28,44.0,3653.6666666666665,88,3794,4.0,20367,86,16354,88,0,44.68888888888889,1,1.0,1,0,45.9,123.33333333333333,5.0,33,0.39,29.444444444444443,0.0,3.888888888888889,4.055555555555555,5,1,0,0,0,1,1,0.9999999681180632
10,53,1,182,43,8.6,18384.076923076922,86,15233,7.3,27881,176,27239,86,0,98.21538461538461,1,1.0,1,3,95.5,235.15384615384616,7.0,70,0.82,85.46153846153847,1.9749999999999999,5.384615384615385,15.146153846153847,0,0,1,0,0,0,0,1.2586211852040842e-10
5,985,1,3497,894,1354.8,18406.08695652174,6887,14810,12.2,30620,6519,24985,6774,113,91.67391304347827,8,8.0,8,3,73.5,238.65217391304347,21.0,61,0.97,56.69565217391305,3.6923076923076925,4.739130434782608,18.2,1,1,0,0,0,0,0,9.128057825801933e-06
13,2521,1,9521,2590,2157.076923076923,47519.61111111111,28048,37870,10.0,112452,33628,99182,28042,6,85.90277777777777,0,0.0,0,2,69.5,663.0,56.0,81,0.89,171.66666666666666,0.6166666666666667,4.944444444444445,25.33888888888889,0,1,1,0,0,0,0,6.404331880416045e-10
13,8435,1,27189,5250,4562.384615384615,46099.444444444445,59573,36658,9.461538461538462,104899,144460,100703,59311,262,99.525,0,0.0,0,2,93.7,836.8055555555555,73.0,78,0.99,191.83333333333334,0.0,5.666666666666667,31.994444444444444,1,1,1,0,0,0,0,2.835335332970029e-09
8,7699,1,22937,6605,527.625,67098.29166666667,4556,52521,8.875,39966,43741,35289,4221,335,71.51666666666667,4,4.0,4,3,55.0,345.5,23.0,65,0.7,108.75,0.7000000000000001,5.041666666666667,22.525000000000002,2,1,0,0,0,0,0,3.305179153324153e-09
14,7584,1,35258,9742,2996.8571428571427,12820.793103448275,42651,11734,11.0,49536,75147,32347,41956,695,33.60344827586207,3,3.0,3,1,31.4,300.44827586206895,-32.0,63,0.73,39.55172413793103,0.45,5.241379310344827,16.944827586206898,1,1,0,0,0,0,0,3.142149807544364e-09
12,875,1,3039,842,782.0,67775.25,9422,56567,9.166666666666666,63591,14417,56278,9384,38,81.58333333333333,1,1.0,1,2,65.2,370.8333333333333,37.0,100,0.89,222.47222222222223,0.0,4.833333333333333,27.525,0,0,0,0,0,0,0,5.730952940112635e-09
16,225,1,767,206,71.5,61762.833333333336,1164,48370,13.3125,68348,3706,63973,1144,20,71.59166666666667,0,0.0,0,2,56.4,469.22222222222223,29.0,79,0.95,152.44444444444446,0.0,5.083333333333333,31.672222222222224,1,1,0,0,0,0,0,9.91526832245997e-10
15,14561,1,42781,9142,2020.8666666666666,50636.846153846156,30611,42121,11.266666666666667,42709,36953,39249,30313,298,64.52307692307691,4,4.0,4,3,57.1,444.6923076923077,29.0,72,0.84,126.61538461538461,0.0,4.076923076923077,13.2,0,1,0,0,1,0,0,3.0594135564765138e-09
11,15324,1,44992,9536,2880.6363636363635,39189.75,31693,33947,8.727272727272727,52135,56541,44992,31687,6,46.675,2,2.0,2,3,39.2,260.4375,30.0,70,0.71,72.625,4.9,5.5,13.21875,1,1,0,0,0,0,0,4.31333263090042e-09
13,662,0,4672,947,625.1538461538462,3282.6666666666665,8365,3543,10.307692307692308,8069,4649,7189,8127,238,16.816666666666666,35,35.0,35,0,17.3,128.5,-3.0,40,0.46,11.666666666666666,-0.8947368421052632,5.333333333333333,15.791666666666666,8,1,1,1,1,0,0,1.8871150939850476e-08
12,94,1,390,83,115.75,16346.111111111111,1389,14157,13.666666666666666,44476,1290,32511,1389,0,44.74444444444444,3,3.0,3,1,41.2,292.1666666666667,26.0,74,0.62,81.69444444444444,1.1,4.833333333333333,14.927777777777777,2,1,0,0,0,0,0,1.2593466912211158e-09
6,7164,1,24541,6650,9065.0,28933.666666666668,54851,31167,14.333333333333334,36445,5615,33164,54390,461,73.39999999999999,17,17.0,17,3,68.1,265.0,13.0,66,0.67,38.0,2.125,5.0,15.433333333333332,2,1,1,0,0,0,0,1.3506131851804318e-08
4,96,1,12368,2767,852.25,2456.68,3409,2702,8.25,23669,21910,19029,3409,0,35.736,22,22.0,22,0,40.3,209.64,-52.0,24,0.35,14.6,1.9636363636363638,4.8,10.044,3,0,0,0,0,1,1,0.9999999995104056
9,23423,1,82671,20890,6503.555555555556,57305.583333333336,58581,44711,7.0,67880,393817,65096,58532,49,84.28055555555555,3,3.0,3,2,67.7,526.5555555555555,34.0,86,0.99,151.47222222222223,3.369230769230769,4.277777777777778,21.819444444444443,4,1,0,0,0,0,0,2.874481810685537e-09
11,25768,1,97004,21323,31847.0,89693.22222222222,350710,73358,11.181818181818182,99325,467854,88995,350317,393,95.88888888888889,2,2.0,2,2,83.2,824.5,77.0,82,0.99,176.97222222222223,2.7199999999999998,5.305555555555555,24.35,0,1,1,1,0,0,0,4.185405152616078e-09
9,15397,1,46532,11043,12143.888888888889,42985.333333333336,109295,42870,9.444444444444445,44377,12658,42690,109295,0,92.93333333333334,0,0.0,0,3,91.5,267.3333333333333,39.0,72,0.82,66.0,1.0999999999999999,6.666666666666667,27.8,2,0,1,0,0,0,0,1.9300029401212548e-09
8,5714,1,20685,5721,10942.125,31271.61111111111,87537,24901,8.875,81330,83123,76612,87537,0,66.46944444444445,0,0.0,0,2,52.5,600.8333333333334,33.0,90,0.81,178.91666666666666,5.888888888888889,5.277777777777778,20.13611111111111,1,1,1,0,0,0,0,2.382335825137135e-09
6,1915,1,7525,1886,1560.5,22823.0,9520,19358,11.833333333333334,33784,8824,27871,9363,157,76.02,6,6.0,6,3,64.9,479.06666666666666,70.0,60,0.73,147.46666666666667,0.0,5.6,23.853333333333335,0,1,1,0,0,0,0,3.3294909010038156e-09
9,6050,1,30451,8103,8176.777777777777,18587.88888888889,74125,17757,11.0,41944,90854,30451,73591,534,68.65,2,2.0,2,1,63.3,293.80555555555554,55.0,62,0.71,16.944444444444443,2.0,5.111111111111111,10.891666666666667,0,1,1,1,0,0,0,2.4173219831322185e-09
9,39057,1,130628,37299,28697.666666666668,43328.61111111111,259237,34462,9.222222222222221,119602,592364,102857,258279,958,99.74166666666666,0,0.0,0,2,100.0,523.6111111111111,62.0,95,0.99,181.25,0.0,4.944444444444445,21.258333333333333,2,1,1,0,1,0,0,2.2143790079934673e-09
5,4508,1,20449,4356,8533.2,6677.916666666667,42792,5992,7.2,39878,84124,27635,42666,126,73.09444444444445,20,20.0,20,1,66.5,263.5,32.0,55,0.66,83.72222222222223,0.0,5.361111111111111,27.169444444444444,2,1,0,0,1,0,0,1.0614991655559048e-08
11,28354,1,99081,26434,3327.090909090909,75998.08333333333,37176,60234,9.454545454545455,94590,477275,90900,36598,578,93.39444444444445,0,0.0,0,2,77.5,609.0277777777778,19.0,91,0.98,173.63888888888889,2.711111111111111,4.611111111111111,19.1,2,1,1,1,0,0,0,4.185405152616078e-09
12,19891,1,64846,15388,14742.333333333334,99207.16666666667,177355,78066,8.25,67619,190986,64846,176908,447,93.54722222222222,2,2.0,2,2,79.3,724.4722222222222,97.0,84,0.92,199.88888888888889,0.0,4.944444444444445,27.21388888888889,1,1,1,0,0,0,0,2.835335332970029e-09
11,1082,1,4455,1033,494.6363636363636,22952.333333333332,5643,21749,11.454545454545455,22230,1126,20251,5441,202,65.16666666666667,3,3.0,3,3,64.7,251.0,15.0,69,0.61,132.66666666666666,3.4,5.333333333333333,17.76666666666667,1,0,1,0,0,0,0,7.463855334556329e-09
10,20606,1,80173,22760,32546.5,47362.444444444445,325764,37687,7.7,85564,250862,80173,325465,299,89.15277777777777,0,0.0,0,2,72.4,642.3888888888889,60.0,83,0.83,198.52777777777777,0.5125,5.194444444444445,24.380555555555556,1,1,1,0,0,0,0,3.0705052547906286e-09
13,3670,2,15614,3390,8022.153846153846,16003.65,105064,14830,14.384615384615385,26084,22245,21101,104288,776,40.37,3,3.0,3,1,38.4,88.25,37.0,43,0.77,22.45,5.2,5.3,26.485000000000003,1,1,1,1,0,0,0,2.5601736012427435e-09
13,2362,1,14183,3290,7006.615384615385,3937.764705882353,91089,4280,9.538461538461538,17054,18754,13012,91086,3,33.8235294117647,0,0.0,0,0,36.7,80.17647058823529,-44.0,31,0.3,33.94117647058823,-8.466666666666667,5.117647058823529,9.211764705882352,5,1,1,0,0,0,0,1.188535428689761e-09
12,10730,1,37050,9714,7585.416666666667,44634.166666666664,91172,37450,8.666666666666666,39161,53730,33991,91025,147,94.94444444444444,1,1.0,1,3,83.9,299.1666666666667,32.0,49,0.72,98.77777777777777,0.0,5.055555555555555,18.188888888888886,2,1,0,0,0,0,0,3.1898202323492786e-09
13,3508,1,13278,3602,2394.769230769231,13249.5625,32190,12238,8.76923076923077,29738,38108,21768,31132,1058,47.48125,2,2.0,2,1,44.0,236.6875,11.0,54,0.58,113.65625,1.353846153846154,5.125,15.16875,2,1,1,0,0,0,0,2.3405394936056764e-09
6,277,0,12331,3304,951.1666666666666,5315.694444444444,7106,6157,6.333333333333333,14985,47869,11313,5707,1399,33.40277777777778,46,46.0,46,0,39.1,183.5,-57.0,31,0.39,6.361111111111111,-2.028,4.861111111111111,2.9916666666666667,17,1,1,1,0,1,1,0.9999999988254591
11,5815,1,19576,4285,1248.909090909091,62189.055555555555,13924,48771,10.727272727272727,95886,77937,88982,13738,186,94.81666666666666,2,2.0,2,2,79.3,611.8055555555555,26.0,100,0.82,173.22222222222223,6.05,4.694444444444445,24.144444444444446,1,1,1,0,0,0,0,2.51461561813549e-09
11,51,1,182,44,8.454545454545455,12818.88,95,12035,11.363636363636363,36244,350,23703,93,2,45.16,5,5.0,5,1,42.6,442.6,65.0,72,0.7,56.76,0.32727272727272727,4.28,21.74,1,1,0,0,0,0,0,1.1725146383416363e-10
14,5927,1,25862,6551,3526.5,13251.5,49820,11969,6.785714285714286,31139,70403,23727,49371,449,43.86666666666667,0,0.0,0,1,40.0,248.69444444444446,11.0,69,0.84,31.194444444444443,0.0,5.166666666666667,12.827777777777778,0,1,0,0,0,0,0,3.1898202323492786e-09
8,26,1,73,16,4.5,29358.095238095237,37,24198,8.75,22819,122,20423,36,1,89.77619047619048,6,6.0,6,3,74.3,420.85714285714283,12.0,82,0.78,128.57142857142858,1.2100000000000002,4.809523809523809,21.247619047619047,3,1,1,0,0,0,0,5.075019333827105e-10
10,1753,1,5894,1412,1237.4,34296.0,12374,37114,5.4,45515,2052,42101,12374,0,48.425,4,4.0,4,3,44.5,554.25,24.0,76,0.77,66.25,0.0,5.0,12.975,3,0,0,0,0,0,0,5.166535440010539e-10
12,15451,1,54284,13901,19109.333333333332,55141.63888888889,229476,38602,10.416666666666666,46512,145802,42744,229312,164,83.48333333333333,0,0.0,0,3,59.3,464.8888888888889,31.0,90,0.79,133.02777777777777,0.0,4.444444444444445,12.441666666666666,2,1,1,0,0,0,0,2.835335332970029e-09
9,256,1,1628,344,119.0,4731.388888888889,1117,5604,7.333333333333333,14363,7444,11634,1071,46,26.03611111111111,5,5.0,5,0,30.3,176.77777777777777,-37.0,38,0.35,16.63888888888889,-2.855,4.138888888888889,9.88888888888889,10,1,1,1,0,0,0,3.7691597789016145e-08
9,6840,1,22756,4364,1886.3333333333333,35155.666666666664,17138,35886,11.0,27091,5269,22756,16977,161,44.833333333333336,0,0.0,0,3,43.5,336.6666666666667,1.0,48,0.61,68.66666666666667,-1.0833333333333333,3.0,17.7,4,1,0,0,0,0,0,2.4312331181858175e-09
17,9,1,27,5,1.0,25695.333333333332,17,26532,8.941176470588236,40836,6,36589,17,0,66.0,0,0.0,0,3,64.5,316.6666666666667,31.0,70,0.71,97.33333333333333,0.5857142857142856,5.666666666666667,20.833333333333332,2,1,1,0,0,0,0,1.9975445853011817e-10
19,13649,1,43819,12169,7081.0526315789475,38635.333333333336,136113,34430,11.736842105263158,45788,9932,40201,134540,1573,71.33333333333333,2,2.0,2,3,67.6,429.0,40.0,76,0.76,63.333333333333336,9.714285714285714,3.6666666666666665,24.46666666666667,0,1,1,0,0,0,0,2.835335332970029e-09
9,27056,1,100951,23941,16688.0,69542.22222222222,150192,53195,12.555555555555555,95244,478316,89338,150192,0,96.5611111111111,0,0.0,0,2,81.3,548.3333333333334,66.0,100,0.99,161.83333333333334,11.59375,5.305555555555555,17.700000000000003,3,0,1,0,0,0,0,9.463351242064072e-10
14,1883,2,12227,2971,4374.785714285715,6171.666666666667,62650,6780,11.071428571428571,15716,3050,12227,61247,1403,35.199999999999996,6,6.0,6,0,35.9,27.333333333333332,-30.0,41,0.38,12.0,0.61875,6.333333333333333,3.466666666666667,6,1,0,1,0,0,0,1.7083092386304319e-09
12,7510,1,28753,6842,15559.75,19287.333333333332,186997,17702,14.333333333333334,36791,49153,26379,186717,280,34.74285714285715,1,1.0,1,1,33.9,325.42857142857144,25.0,75,0.65,51.04761904761905,2.1357142857142857,4.619047619047619,13.142857142857142,3,1,0,0,0,0,0,3.1656990553121076e-09
5,605,1,4389,1142,255.4,3262.483870967742,1280,3659,14.8,20606,10556,16258,1277,3,30.403225806451612,31,31.0,31,0,34.2,119.2258064516129,-7.0,44,0.63,3.032258064516129,-3.2142857142857144,4.612903225806452,8.041935483870969,5,1,0,1,0,0,0,0.00027400085477134007
12,18432,1,63940,16114,6082.916666666667,53086.805555555555,73679,42592,8.75,63349,238708,58661,72995,684,90.35,0,0.0,0,2,74.7,742.8611111111111,46.0,99,0.97,146.11111111111111,0.0,4.638888888888889,28.90277777777778,1,1,1,0,0,0,0,2.4044316747752904e-09
15,13823,1,52575,14036,7550.266666666666,46223.666666666664,113748,35657,8.733333333333333,78680,312130,71048,113254,494,98.975,0,0.0,0,2,91.2,679.2222222222222,59.0,86,0.95,189.11111111111111,6.888888888888889,5.75,23.188888888888886,0,1,0,0,0,0,0,3.1898202323492786e-09
8,5976,1,24945,5739,788.5,17126.178571428572,6901,16213,8.0,34503,55433,24945,6308,593,69.71071428571429,20,20.0,20,1,65.3,395.17857142857144,-9.0,62,0.53,47.357142857142854,0.6307692307692307,4.821428571428571,15.660714285714286,3,1,1,0,0,0,0,6.509579716695277e-09
12,3195,1,17505,4172,5308.0,3737.75,64070,3611,5.333333333333333,21746,5702,17505,63696,374,38.225,4,4.0,4,0,37.3,66.0,-5.0,46,0.46,43.5,-1.011764705882353,7.25,9.475,10,1,1,0,0,0,0,2.953543416945348e-09
4,1,0,79,18,11.25,6036.038461538462,49,6567,6.5,14182,155,11870,45,4,23.53076923076923,9,9.0,9,0,26.0,59.73076923076923,-32.0,32,0.35,19.96153846153846,-1.5,4.923076923076923,10.376923076923077,5,1,1,0,0,1,1,0.9999999855271042
9,10520,1,34428,8609,5519.111111111111,38310.21428571428,50120,33247,8.777777777777779,39079,37494,34428,49672,448,72.92857142857143,14,14.0,14,3,63.3,390.42857142857144,43.0,93,0.57,98.14285714285714,8.318181818181818,5.428571428571429,12.771428571428572,1,1,0,0,0,0,0,5.789057948516852e-09
10,15252,1,54419,13083,7135.3,60530.0,71698,49319,10.2,60132,286714,54419,71353,345,53.30555555555556,3,3.0,3,2,41.8,797.3055555555555,29.0,78,0.99,193.88888888888889,0.0,5.111111111111111,33.11388888888889,0,1,1,0,0,0,0,3.0705052547906286e-09
3,8,1,240,60,11.333333333333334,52253.208333333336,34,40614,2.6666666666666665,41621,461,31215,34,0,70.84583333333333,2,2.0,2,3,54.8,348.5416666666667,23.0,77,0.97,81.125,1.8818181818181818,4.666666666666667,14.1875,2,1,0,0,0,1,1,0.999999752086268
13,5935,1,21140,5708,3584.0,59412.77777777778,46721,46033,9.384615384615385,117187,135202,105702,46592,129,75.6,3,3.0,3,2,59.6,569.5555555555555,54.0,82,0.99,173.25,1.1666666666666667,5.138888888888889,29.647222222222222,2,1,1,0,0,0,0,2.835335332970029e-09
11,1984,1,6584,1754,1962.4545454545455,61208.805555555555,21640,48958,9.454545454545455,71459,46537,69315,21587,53,99.48333333333333,1,1.0,1,2,98.3,506.69444444444446,52.0,84,0.99,205.75,7.975,4.555555555555555,14.183333333333334,1,1,1,0,0,0,0,5.33130799543634e-10
9,12691,1,46598,11578,3946.0,79785.11111111111,35514,63516,6.888888888888889,51199,263566,42751,35514,0,92.61388888888888,2,2.0,2,2,75.8,601.1388888888889,49.0,100,0.92,185.61111111111111,13.6,4.638888888888889,18.63888888888889,1,0,1,1,0,0,0,1.033064661091159e-09
6,13551,1,52347,10941,12605.5,96722.27777777778,76672,74763,11.5,52168,249857,46325,75633,1039,39.7,0,0.0,0,2,31.3,983.5277777777778,29.0,71,0.94,180.5,1.8,5.333333333333333,23.99722222222222,3,1,0,1,0,0,0,1.3757160213975837e-08
16,10935,1,45966,12794,4733.0625,10933.421052631578,79836,10695,10.3125,47624,74066,36194,75729,4107,49.16842105263158,6,6.0,6,1,47.9,247.57894736842104,49.0,72,0.77,37.421052631578945,0.0,5.0,12.736842105263158,1,1,0,0,0,0,0,2.900702345096008e-09
9,6984,1,23882,5627,8393.777777777777,37027.555555555555,75545,29965,7.888888888888889,100861,135816,88455,75544,1,99.52777777777777,0,0.0,0,2,93.1,1033.111111111111,90.0,94,0.99,193.08333333333334,17.5,5.361111111111111,19.966666666666665,2,0,1,0,0,0,0,1.933897503232408e-09
10,2470,2,13295,3562,1002.9,3926.0,10577,4024,9.2,14318,15786,12198,10029,548,4.846153846153846,9,9.0,9,0,5.0,149.6153846153846,16.0,36,0.64,39.53846153846154,0.89375,4.769230769230769,9.623076923076923,9,1,0,0,0,0,0,1.780873463972271e-09
