Total_Transactions,Next_Quarter_Revenue_USD,Renewal_Risk_Flag,ACV_USD,Last_Invoice_Amount_USD,Avg_Revenue_USD,Avg_API_Calls,Total_Billed_USD,API_Calls_Monthly,Avg_Tax,Subscription_Value_Local,Lifetime_Revenue_USD,ACV_Local,Total_Revenue_USD,Total_AddOn_Revenue,Avg_Feature_Adoption,Max_Payment_Delay,Avg_Payment_Delay,Payment_Delay_Days,Cluster_Label,Feature_Adoption_Pct,Avg_Automations,NPS_Score,Health_Score,Renewal_Probability,Avg_Daily_Active_Users,Avg_Score,Avg_Errors,Avg_Session_Min,Negative,Onboarding_Completed,QBR_Completed_Last_6M,Competitor_Mentioned,Downsell_Requested,Actual_Churn,Predicted_Churn,Churn_Probability
10,353,1,1156,279,154.5,60285.13888888889,1548,49153,8.0,49723,5485,41319,1545,3,45.78333333333333,0,0.0,0,2,35.9,682.6944444444445,39.0,67,0.98,169.91666666666666,1.25,4.861111111111111,28.080555555555556,1,1,1,0,0,0,0,2.9950704571669927e-10
11,92,2,544,159,212.45454545454547,5555.333333333333,2358,5895,6.363636363636363,13615,680,10088,2337,21,40.62,4,4.0,4,0,43.3,56.4,-3.0,22,0.46,4.133333333333334,-0.21538461538461537,5.0,8.926666666666668,6,0,0,0,1,0,0,1.4676274871277842e-06
18,6934,1,29568,7985,3871.9444444444443,11038.083333333334,71743,9949,11.11111111111111,39145,153189,27127,69695,2048,95.22222222222223,13,13.0,13,1,89.1,114.19444444444444,10.0,57,0.67,47.916666666666664,0.4375,4.555555555555555,13.161111111111111,2,0,0,1,0,0,0,2.7874481331318105e-09
12,11605,1,33595,9550,1373.8333333333333,16999.666666666668,16641,16563,9.25,36476,8916,30822,16486,155,73.10000000000001,2,2.0,2,3,72.9,392.6666666666667,39.0,71,0.88,94.66666666666667,5.3125,4.333333333333333,23.0,2,1,1,1,0,0,0,3.5578892948408553e-09
13,19166,1,68701,15092,7972.076923076923,44458.194444444445,104677,34518,11.615384615384615,112561,339094,105694,103637,1040,92.44722222222222,6,6.0,6,2,75.1,887.4722222222222,14.0,74,0.93,166.0,5.833333333333333,5.0,30.291666666666668,2,1,1,0,0,0,0,2.578218900803365e-09
10,5115,1,16937,4768,1628.9,37372.333333333336,16699,32751,9.3,17171,18994,15539,16289,410,88.29333333333334,1,1.0,1,3,74.6,361.6,38.0,65,0.9,71.13333333333334,5.877777777777777,5.066666666666666,14.68,3,1,0,0,0,0,0,3.7508478225152916e-09
12,6,1,30,6,8.833333333333334,52890.13888888889,106,41530,5.416666666666667,43973,172,40455,106,0,69.85,0,0.0,0,2,54.7,649.9722222222222,57.0,81,0.99,148.91666666666666,11.228571428571428,5.0,26.905555555555555,4,1,0,0,0,0,0,1.8424370446287418e-08
8,9,1,35,8,9.625,58305.194444444445,77,45352,13.0,36210,185,32190,77,0,85.21111111111111,4,4.0,4,2,69.0,456.6666666666667,70.0,78,0.97,215.30555555555554,0.0,4.722222222222222,33.53611111111111,0,1,1,0,0,0,0,5.27572669854203e-09
9,5586,1,21957,5226,5940.666666666667,12441.676470588236,53671,11487,7.777777777777778,43589,53074,33781,53466,205,89.7235294117647,5,5.0,5,1,83.3,550.7352941176471,-2.0,58,0.69,63.470588235294116,2.0,5.147058823529412,10.99705882352941,2,1,0,0,0,0,0,2.0746438253197944e-09
11,1079,1,3575,814,319.72727272727275,23391.5,3559,18362,11.545454545454545,69582,9849,61649,3517,42,89.22222222222223,4,4.0,4,2,72.1,584.5277777777778,52.0,66,0.95,160.91666666666666,11.5,5.222222222222222,25.041666666666668,1,1,1,0,0,0,0,5.690525149579443e-09
15,16450,1,54895,12558,18524.133333333335,19734.166666666668,279287,15505,8.666666666666666,52681,216556,50363,277862,1425,90.49722222222222,1,1.0,1,2,73.3,368.5833333333333,25.0,85,0.99,185.13888888888889,9.045454545454545,4.916666666666667,27.936111111111114,1,1,1,0,0,0,0,2.835335332970029e-09
11,11479,1,34966,7971,20337.636363636364,33451.11111111111,225843,25219,9.909090909090908,32431,77056,27533,223714,2129,79.65185185185184,2,2.0,2,3,60.0,263.5925925925926,24.0,70,0.64,153.40740740740742,3.0,4.777777777777778,11.95185185185185,1,1,1,0,0,0,0,3.8339917368209735e-09
8,2,1,245,58,42.5,42675.59090909091,340,32085,5.375,23429,442,20476,340,0,40.36818181818182,3,3.0,3,3,32.2,246.86363636363637,35.0,61,0.66,127.18181818181819,8.333333333333334,5.318181818181818,7.0181818181818185,1,1,1,1,0,1,1,0.9999999834388213
15,17918,1,58854,14860,5452.6,14464.472222222223,83048,11574,12.0,59630,253642,58854,81789,1259,63.74444444444445,3,3.0,3,2,50.5,440.0833333333333,45.0,94,0.99,148.77777777777777,6.714285714285714,5.305555555555555,21.780555555555555,3,1,1,0,0,0,0,2.835335332970029e-09
16,2,1,15,3,2.25,7985.75,36,7249,6.375,31179,67,23134,36,0,42.02222222222222,5,5.0,5,1,38.9,179.88888888888889,35.0,44,0.92,93.47222222222223,3.057142857142857,5.055555555555555,17.26111111111111,3,1,1,0,0,0,0,5.7048420149044385e-08
17,16392,1,50717,10753,16179.35294117647,33762.82352941176,277243,27738,9.882352941176471,43034,66066,39935,275049,2194,62.829411764705874,6,6.0,6,3,52.8,508.70588235294116,13.0,53,0.57,77.70588235294117,0.9411764705882353,4.588235294117647,16.0,2,1,1,0,0,0,0,2.808846296976261e-09
10,294,1,988,219,299.1,43671.769230769234,2998,31947,8.0,36508,2314,30885,2991,7,58.08461538461539,1,1.0,1,3,44.2,182.30769230769232,51.0,65,0.67,118.03846153846153,0.0,5.269230769230769,24.892307692307693,0,1,0,1,0,0,0,1.1427337613011853e-09
12,4065,1,14400,3943,3377.3333333333335,13540.142857142857,41323,12302,8.416666666666666,18533,29690,14400,40528,795,40.06428571428571,5,5.0,5,1,37.3,255.53571428571428,-15.0,57,0.83,76.64285714285714,0.5166666666666667,4.464285714285714,16.39642857142857,3,1,1,0,0,0,0,2.43088107455938e-09
5,3,0,515,129,34.2,5561.4,324,5309,9.6,13232,415,9540,171,153,4.720000000000001,23,23.0,23,0,5.0,57.5,-36.0,34,0.49,17.4,0.32857142857142857,5.2,2.0100000000000002,8,1,0,0,0,1,1,0.9999999999919564
13,548,2,3197,746,407.84615384615387,2331.0,5572,2169,10.0,15767,683,11841,5302,270,11.433333333333332,3,3.0,3,0,11.9,61.666666666666664,-28.0,29,0.54,46.0,0.4388888888888889,7.333333333333333,14.533333333333333,7,1,0,1,0,0,0,3.252645926615094e-09
10,7971,1,31272,8947,737.5,15488.166666666666,9956,13915,10.0,37116,164711,28690,7375,2581,22.969444444444445,1,1.0,1,1,20.5,265.22222222222223,30.0,72,0.69,48.361111111111114,7.4625,5.055555555555555,7.211111111111112,4,1,1,0,0,0,0,3.5028295805679573e-09
8,55,1,365,92,18.625,6083.818181818182,153,6311,7.375,14499,285,11410,149,4,30.38181818181818,20,20.0,20,0,31.6,62.09090909090909,29.0,38,0.42,32.27272727272727,0.2285714285714286,4.818181818181818,9.790909090909091,7,1,1,0,1,0,0,0.00012111762611093052
11,3467,1,14196,3714,2081.0,12147.138888888889,23996,11482,7.545454545454546,27804,59493,19184,22891,1105,54.96666666666667,1,1.0,1,1,50.2,270.05555555555554,-13.0,79,0.82,41.611111111111114,-3.4,4.833333333333333,17.272222222222222,2,1,0,0,0,0,0,3.051727012676105e-09
13,9025,1,27359,6918,4998.307692307692,32607.333333333332,65584,31084,12.0,29868,7452,27359,64978,606,33.199999999999996,4,4.0,4,3,33.5,263.6666666666667,35.0,68,0.7,67.33333333333333,2.6363636363636362,5.333333333333333,9.799999999999999,2,1,0,0,0,0,0,3.2634324356504563e-09
8,279,1,1225,309,306.875,4739.8,2455,5263,10.375,14720,2052,12762,2455,0,35.05,2,2.0,2,0,37.6,53.1,-11.0,48,0.54,3.15,0.1769230769230769,5.45,12.73,7,1,0,0,0,0,0,1.991260205889069e-08
11,26505,1,98672,28350,4573.090909090909,38320.555555555555,51352,30281,9.727272727272727,108075,469208,98672,50304,1048,74.37777777777778,3,3.0,3,2,58.7,609.9722222222222,59.0,87,0.92,172.63888888888889,6.0,4.944444444444445,24.188888888888886,3,1,1,0,0,0,0,3.8339917368209735e-09
8,20,2,602,152,103.0,4932.333333333333,910,5778,8.625,13231,1548,10386,824,86,11.016666666666667,30,30.0,30,0,12.7,61.44444444444444,-18.0,31,0.43,21.416666666666668,-0.5869565217391305,4.555555555555555,3.988888888888889,11,0,1,0,0,1,1,0.9999991120241178
10,1905,1,7360,1733,181.2,14423.861111111111,1956,13328,5.9,35776,27096,27261,1812,144,33.75,7,7.0,7,1,31.3,180.58333333333334,0.0,67,0.8,71.66666666666667,0.975,5.638888888888889,16.108333333333334,2,1,0,0,0,0,0,1.0333479042899788e-09
12,21866,1,67003,14798,5306.75,62778.75,64161,50889,12.833333333333334,106933,255937,103083,63681,480,63.93055555555556,0,0.0,0,2,51.1,700.3333333333334,70.0,85,0.99,240.38888888888889,0.0,5.0,24.116666666666667,1,1,0,0,0,0,0,3.1898202323492786e-09
15,174,1,531,132,77.6,49156.666666666664,1206,42913,10.466666666666667,35363,115,29528,1164,42,65.66666666666667,4,4.0,4,3,66.6,269.3333333333333,54.0,66,0.81,45.666666666666664,0.0,3.0,21.0,0,1,0,0,0,0,0,6.071940150414986e-10
17,31320,1,111673,29714,10854.176470588236,60944.52777777778,185247,49064,6.647058823529412,123124,834167,111673,184521,726,85.35,0,0.0,0,2,68.5,664.2777777777778,35.0,69,0.98,189.08333333333334,2.35,5.138888888888889,26.35,0,1,1,0,0,0,0,2.835335332970029e-09
7,144,2,4059,819,912.8571428571429,6222.0,6424,6022,5.714285714285714,17184,1851,15036,6390,34,8.58,42,42.0,42,0,8.3,109.8,5.0,33,0.45,12.6,0.33076923076923076,3.2,7.6,7,0,0,0,1,1,1,0.999932715806837
15,1333,1,5456,1344,686.0666666666667,13454.777777777777,10650,12157,8.466666666666667,28792,19051,20211,10291,359,74.55277777777778,1,1.0,1,1,68.1,175.27777777777777,47.0,54,0.74,85.19444444444444,27.0,5.083333333333333,17.616666666666667,1,1,1,0,0,0,0,5.46866523957038e-09
6,129,0,8243,2206,935.3333333333334,5002.944444444444,5823,5808,9.0,11417,29440,8243,5612,211,4.277777777777778,69,69.0,69,0,5.0,29.63888888888889,-23.0,37,0.51,13.194444444444445,-3.5333333333333337,5.722222222222222,20.23888888888889,10,1,1,0,1,1,1,0.9999999986713568
16,13218,1,42308,9068,6199.5,29008.882352941175,99721,23756,8.9375,41917,62545,38815,99192,529,61.43529411764706,2,2.0,2,3,50.6,115.3529411764706,37.0,75,0.66,123.82352941176471,3.922222222222222,4.0588235294117645,15.811764705882354,1,1,1,0,0,0,0,2.835335332970029e-09
15,2879,1,8881,2021,914.4666666666667,16180.333333333334,14078,14315,10.4,38248,2426,32893,13717,361,67.83333333333333,5,5.0,5,3,64.5,193.0,13.0,59,0.79,102.33333333333333,3.6666666666666665,7.0,14.0,0,0,1,0,1,0,0,4.317940982996417e-10
10,9953,1,32751,9988,8521.1,46111.0,86464,40516,7.3,33686,8524,30047,85211,1253,42.73333333333333,4,4.0,4,3,43.0,248.0,47.0,73,0.88,80.66666666666667,3.74375,4.0,12.4,3,0,1,0,0,0,0,2.5667752220390133e-09
2,81,2,7926,2175,2306.5,1016.4722222222222,4659,1164,14.0,10315,26048,7272,4613,46,22.641666666666666,5,5.0,5,0,26.7,118.80555555555556,-32.0,50,0.71,40.19444444444444,0.36428571428571427,5.777777777777778,1.9861111111111112,5,0,0,0,1,1,1,0.9999999989157893
18,20,1,82,22,8.833333333333334,10067.111111111111,159,9175,8.88888888888889,34306,240,22882,159,0,46.69166666666667,0,0.0,0,1,43.5,297.1111111111111,-21.0,55,0.78,36.25,-0.7363636363636363,4.777777777777778,9.377777777777778,1,1,0,1,0,0,0,4.5001723125044855e-10
16,5998,1,21619,5109,2989.5,8974.3125,49141,9169,7.125,34316,28299,21619,47832,1309,43.71875,0,0.0,0,1,41.9,118.1875,18.0,60,0.78,45.4375,0.3076923076923077,5.875,15.4875,2,1,1,0,0,0,0,2.3405394936056764e-09
13,304,1,1014,235,96.61538461538461,13234.361111111111,1313,12452,7.6923076923076925,35218,3801,23067,1256,57,43.894444444444446,12,12.0,12,1,40.4,145.41666666666666,10.0,43,0.78,98.94444444444444,2.727272727272727,5.138888888888889,10.694444444444445,2,1,1,0,0,0,0,9.252623150298741e-10
11,2258,1,8906,2413,2090.3636363636365,62349.11111111111,23037,49664,7.181818181818182,49373,48772,44534,22994,43,92.5611111111111,2,2.0,2,2,77.2,487.94444444444446,72.0,64,0.95,170.61111111111111,0.5333333333333333,4.416666666666667,23.508333333333333,1,1,1,0,0,0,0,6.002144184668508e-10
11,150,1,534,132,121.45454545454545,110687.13888888889,1341,88001,10.818181818181818,73714,2529,69364,1336,5,97.92222222222222,0,0.0,0,2,90.5,484.19444444444446,46.0,77,0.97,188.27777777777777,18.5,4.611111111111111,27.76388888888889,0,1,1,0,0,0,0,1.2232671094442174e-09
6,358,2,12396,2487,3011.1666666666665,5423.7037037037035,19354,6187,14.333333333333334,12910,24561,11373,18067,1287,33.15925925925926,81,81.0,81,0,37.0,88.70370370370371,-31.0,30,0.44,37.2962962962963,0.8461538461538461,4.592592592592593,7.21111111111111,8,0,1,1,0,1,1,0.9999999980435457
11,18,1,54,15,11.181818181818182,60974.02777777778,123,49415,12.545454545454545,73995,185,72219,123,0,91.73055555555555,5,5.0,5,2,76.7,545.1666666666666,80.0,72,0.91,158.02777777777777,22.333333333333332,5.444444444444445,18.913888888888888,5,1,1,0,0,0,0,3.593533220257462e-10
12,94,1,390,83,115.75,16346.111111111111,1389,14157,13.666666666666666,44476,1290,32511,1389,0,44.74444444444444,3,3.0,3,1,41.2,292.1666666666667,26.0,74,0.62,81.69444444444444,1.1,4.833333333333333,14.927777777777777,2,1,0,0,0,0,0,1.2593466912211158e-09
12,683,1,2427,576,776.5,10046.027777777777,9361,9524,7.0,23027,8826,17339,9318,43,59.138888888888886,4,4.0,4,1,54.6,248.94444444444446,54.0,68,0.72,53.75,1.0142857142857142,5.055555555555555,17.869444444444444,0,1,1,0,0,0,0,2.3893445238680907e-09
16,1060,1,3634,1066,886.125,67540.91666666667,14203,52883,13.125,88904,10421,82591,14178,25,99.62777777777778,1,1.0,1,2,93.8,578.3333333333334,59.0,89,0.97,166.58333333333334,4.490909090909091,5.805555555555555,31.894444444444446,2,1,1,0,0,0,0,6.670565428031449e-09
8,0,2,88,26,20.625,3652.0344827586205,169,4256,13.875,16320,198,13137,165,4,29.841379310344827,37,37.0,37,0,33.8,122.37931034482759,-11.0,21,0.36,33.0,0.44705882352941173,4.758620689655173,11.668965517241379,3,0,1,0,0,1,1,0.999999988290622
17,9,1,27,5,1.0,25695.333333333332,17,26532,8.941176470588236,40836,6,36589,17,0,66.0,0,0.0,0,3,64.5,316.6666666666667,31.0,70,0.71,97.33333333333333,0.5857142857142856,5.666666666666667,20.833333333333332,2,1,1,0,0,0,0,1.9975445853011817e-10
8,161,1,1247,300,62.25,8069.235294117647,593,8393,7.625,16744,1517,12993,498,95,54.72941176470588,13,13.0,13,0,59.6,125.41176470588235,12.0,39,0.33,22.235294117647058,3.057894736842105,4.529411764705882,6.035294117647059,6,1,0,0,0,0,0,0.0025738069807110615
15,12434,1,37417,8274,8117.866666666667,28830.058823529413,121842,25939,9.733333333333333,39963,57067,34328,121768,74,57.870588235294115,3,3.0,3,3,48.8,628.5882352941177,53.0,54,0.86,90.3529411764706,0.41,5.588235294117647,13.811764705882354,4,1,1,0,0,0,0,2.835335332970029e-09
5,786,1,4911,1315,606.6,5403.285714285715,3081,5579,5.6,20789,2478,18190,3033,48,25.142857142857142,5,5.0,5,0,25.9,100.85714285714286,1.0,24,0.33,52.57142857142857,-0.04705882352941176,4.857142857142857,13.785714285714286,8,1,0,0,0,0,0,0.0015480014840979072
16,2391,1,11872,3051,643.4375,5104.272727272727,10635,5564,9.3125,14185,23057,11872,10295,340,13.909090909090908,15,15.0,15,0,15.4,119.77272727272727,12.0,42,0.47,47.22727272727273,1.0833333333333333,4.863636363636363,12.813636363636363,9,0,1,0,0,0,0,1.1738600035518165e-09
10,6038,1,20746,4154,753.4,98867.24324324324,7985,77046,8.7,89042,98991,82987,7534,451,99.5891891891892,0,0.0,0,2,93.4,733.5675675675676,66.0,90,0.77,195.86486486486487,0.0,4.45945945945946,21.71351351351351,1,1,1,0,1,0,0,3.5294814583751505e-09
16,20591,1,72940,18445,7351.0,90264.5,118138,72883,6.5625,83076,277572,72940,117616,522,88.32777777777778,0,0.0,0,2,70.9,609.0277777777778,58.0,90,0.99,159.05555555555554,0.0,5.277777777777778,24.33888888888889,1,1,0,0,0,0,0,3.1898202323492786e-09
8,12443,1,39187,10234,12961.125,30447.3,103689,24669,12.625,46875,60499,39187,103689,0,97.465,5,5.0,5,3,86.3,355.95,28.0,62,0.66,106.4,1.5399999999999998,5.0,11.15,1,1,0,0,0,0,0,2.960104798839004e-09
14,1596,1,5554,1578,2037.9285714285713,51341.77777777778,28541,41182,9.142857142857142,113654,23398,102856,28531,10,90.15833333333333,4,4.0,4,2,72.7,875.0833333333334,29.0,83,0.97,176.0,1.2571428571428573,5.25,26.686111111111114,1,1,1,0,0,0,0,3.8819815419227965e-10
7,27490,1,102002,25555,6499.571428571428,67682.33333333333,45497,53254,8.857142857142858,100408,607726,93580,45497,0,88.13888888888889,1,1.0,1,2,71.1,498.8888888888889,24.0,83,0.99,154.75,15.4,5.416666666666667,21.40277777777778,1,1,1,0,0,0,0,7.168541032209442e-09
9,5033,1,19093,4618,2149.0,14294.5,19480,12965,10.11111111111111,42357,43743,31301,19341,139,37.50333333333333,18,18.0,18,1,35.2,266.4,38.0,63,0.47,73.16666666666667,5.0,4.733333333333333,14.853333333333333,2,1,1,1,0,0,0,4.948966392790839e-09
14,5282,1,17876,4011,3812.9285714285716,75605.75,53958,59430,8.142857142857142,71346,49029,66209,53381,577,93.96388888888889,0,0.0,0,2,77.0,483.8611111111111,45.0,93,0.99,185.05555555555554,0.43,5.305555555555555,26.116666666666667,5,1,1,0,0,0,0,2.835335332970029e-09
9,386,1,1371,359,80.44444444444444,13330.027777777777,791,12330,6.888888888888889,41699,5808,25394,724,67,74.65833333333333,12,12.0,12,1,67.9,86.86111111111111,44.0,51,0.86,94.41666666666667,4.745454545454546,4.638888888888889,10.833333333333334,2,1,1,0,0,0,0,3.953099488155339e-09
10,0,2,4363,1033,143.2,3468.259259259259,1503,3751,4.7,5587,9640,4363,1432,71,36.474074074074075,9,9.0,9,0,40.7,209.7037037037037,18.0,43,0.36,39.148148148148145,2.5076923076923077,4.7407407407407405,2.022222222222222,4,0,0,0,0,1,1,0.9999999999997486
10,9694,1,39618,9585,21992.1,11429.6,220236,11120,13.9,43632,47350,31196,219921,315,53.03333333333333,0,0.0,0,1,51.5,325.3333333333333,32.0,71,0.62,67.33333333333333,0.3375,5.333333333333333,14.46,3,1,0,0,1,0,0,3.986071308733056e-09
15,17094,1,74279,19480,7113.0,55516.25,107243,44675,10.266666666666667,73513,435628,68146,106695,548,87.01111111111112,2,2.0,2,2,68.7,482.1666666666667,60.0,76,0.97,199.94444444444446,0.29230769230769227,4.972222222222222,29.480555555555554,2,1,1,0,0,0,0,2.835335332970029e-09
11,16746,1,59871,13811,22191.81818181818,50032.27027027027,244110,40337,3.6363636363636362,61996,242781,54928,244110,0,96.9945945945946,1,1.0,1,2,83.4,466.4054054054054,83.0,85,0.97,168.02702702702703,0.7999999999999999,4.621621621621622,28.475675675675674,0,1,1,0,0,0,0,3.8339917368209735e-09
11,2560,1,7776,2258,1712.4545454545455,35862.7037037037,19086,27530,9.090909090909092,44438,17223,38883,18837,249,67.02592592592593,2,2.0,2,3,49.9,421.5925925925926,33.0,77,0.65,97.81481481481481,7.8,4.481481481481482,9.937037037037037,0,1,0,0,0,0,0,6.752165924960938e-10
11,174,1,524,117,320.27272727272725,23153.666666666668,3525,16488,13.818181818181818,47961,1660,43740,3523,2,91.01944444444445,12,12.0,12,3,68.1,348.5833333333333,34.0,65,0.84,87.5,6.658333333333334,5.416666666666667,25.058333333333334,1,0,1,0,0,0,0,2.6560646097188506e-08
6,22,0,868,198,175.83333333333334,7281.3448275862065,1078,8348,6.833333333333333,23687,1845,19731,1055,23,31.906896551724138,57,57.0,57,0,36.1,61.172413793103445,-3.0,42,0.35,21.586206896551722,1.3166666666666667,5.344827586206897,2.0344827586206895,8,0,0,1,1,1,1,0.9999999901488027
3,8505,1,24998,6999,6999.333333333333,51132.76,20998,38024,10.333333333333334,36092,48376,33782,20998,0,87.53200000000001,9,9.0,9,3,67.9,306.36,44.0,73,0.71,99.76,0.0,4.68,13.708,1,1,0,1,1,0,0,1.4957623610969103e-08
11,3088,1,10127,2712,4246.363636363636,30955.666666666668,46758,28787,8.090909090909092,48400,2214,37510,46710,48,51.333333333333336,2,2.0,2,3,49.9,395.6666666666667,62.0,77,0.72,64.33333333333333,15.008333333333333,5.333333333333333,24.266666666666666,1,1,0,0,0,0,0,8.526650703489207e-10
10,47,1,176,46,35.7,10006.416666666666,357,9043,8.3,30357,489,22949,357,0,70.29722222222222,3,3.0,3,1,64.0,155.91666666666666,30.0,36,0.87,61.138888888888886,3.4181818181818184,4.888888888888889,5.136111111111111,0,1,0,1,0,0,0,8.216297572141952e-10
16,2473,1,6737,1809,683.25,33421.333333333336,11448,30538,11.5,33436,1479,30627,10932,516,66.96666666666667,3,3.0,3,3,66.5,428.6666666666667,78.0,63,0.88,94.0,0.0,3.6666666666666665,12.766666666666666,1,1,0,0,0,0,0,4.462704564137849e-10
16,4887,1,16376,3731,1653.625,84751.02777777778,26586,68678,10.0,93152,105365,81880,26458,128,83.31666666666666,1,1.0,1,2,66.0,533.7777777777778,13.0,86,0.99,168.44444444444446,3.5799999999999996,4.944444444444445,29.583333333333332,0,1,1,0,0,0,0,3.2591941586487257e-09
10,79,1,227,59,11.2,27898.8,130,26930,7.9,26951,86,18946,112,18,66.6,8,8.0,8,3,64.5,208.6,53.0,54,0.62,70.6,5.375,5.2,11.379999999999999,0,1,0,0,0,0,0,9.193017432541011e-09
16,32814,1,108958,23857,11625.625,73330.38888888889,186934,57387,4.3125,99962,480573,99962,186010,924,95.35277777777777,2,2.0,2,2,80.1,631.0833333333334,29.0,72,0.91,204.30555555555554,15.4,4.861111111111111,26.52777777777778,1,1,1,0,0,0,0,2.835335332970029e-09
13,7511,1,34980,10308,4254.615384615385,11807.85294117647,56549,11143,5.6923076923076925,36100,99154,27544,55310,1239,52.491176470588236,1,1.0,1,1,49.2,211.35294117647058,36.0,76,0.64,17.91176470588235,1.9,4.823529411764706,10.352941176470589,1,0,0,0,1,0,0,3.1783751807002055e-09
12,4909,1,18028,4846,1560.25,65800.66666666667,18747,53333,10.25,74266,129032,72112,18723,24,93.34444444444445,7,7.0,7,2,77.3,566.25,54.0,89,0.95,142.58333333333334,20.0,5.111111111111111,18.880555555555556,1,1,1,0,1,0,0,3.255263591813355e-09
14,27249,1,90664,19234,12708.285714285714,77749.05555555556,178380,63551,9.785714285714286,83765,326555,83178,177916,464,79.31666666666666,0,0.0,0,2,62.2,541.5,60.0,99,0.89,196.75,2.25,5.166666666666667,30.96111111111111,1,1,1,0,0,0,0,2.4044316747752904e-09
7,17682,1,66188,17516,39241.28571428572,58155.57142857143,275222,50398,9.857142857142858,61461,157571,60723,274689,533,67.53214285714286,0,0.0,0,2,56.9,376.32142857142856,58.0,90,0.99,194.53571428571428,0.5555555555555556,5.142857142857143,22.22142857142857,2,1,1,0,0,0,0,4.798903443748744e-09
4,0,2,13,3,3.0,37705.1875,12,32758,11.5,22605,14,17948,12,0,76.8125,17,17.0,17,3,64.6,374.0,35.0,82,0.75,107.75,2.775,4.75,16.3375,2,1,1,0,0,1,1,0.9999999712802138
10,122,1,377,88,33.5,26197.333333333332,338,22898,10.5,37236,84,31427,335,3,40.96666666666667,2,2.0,2,3,39.8,506.6666666666667,63.0,80,0.59,100.33333333333333,0.0,4.666666666666667,22.400000000000002,4,1,1,0,1,0,0,4.827912427075812e-10
